shape,true_fraction,n,method,bias,mse,stability_var,failure_rate,mean_estimate,n_valid,replications,bias_mcse,seed,adaptive_cut_median
sinusoid,0.8,90,ssf_030,-0.0118367424464309,0.005266929121724,0.0051319526025834,0.0,0.7881632575535691,1000,1000,0.0022653813371226,26104039,
sinusoid,0.8,90,ssf_adaptive,-0.0133030332911356,0.0052191078356122,0.0050471843251923,0.0,0.7866969667088645,1000,1000,0.0022465939386529,26104039,0.25
sinusoid,0.8,90,state_space,-0.0914126256706893,0.0432911638533757,0.034969865586953,0.0,0.7085873743293107,1000,1000,0.0059135324119305,26104039,
sinusoid,0.8,120,acf_linear,0.0360197180709312,0.0036639474968899,0.0023688963032839,0.0,0.8360197180709312,1000,1000,0.0015391219260617,26105036,
sinusoid,0.8,120,haar_wavelet,-0.6152158486519194,0.3811460394688666,0.0026581571935588,0.0,0.1847841513480806,1000,1000,0.0016303855965871,26105036,
sinusoid,0.8,120,spline_gcv,-0.0173388457377062,0.0300482440969378,0.0297773859113331,0.0,0.7826611542622939,1000,1000,0.0054568659422174,26105036,
sinusoid,0.8,120,ssf_020,-0.0094552739515938,0.0024148701604977,0.0023277957507488,0.0,0.7905447260484061,1000,1000,0.0015257115555532,26105036,
sinusoid,0.8,120,ssf_025,-0.0097793445012286,0.0029299705445713,0.0028371721378355,0.0,0.7902206554987713,1000,1000,0.001684390731937,26105036,
sinusoid,0.8,120,ssf_030,-0.0105778423616767,0.0036501854478151,0.003541836535322,0.0,0.7894221576383232,1000,1000,0.0018819767626944,26105036,
sinusoid,0.8,120,ssf_adaptive,-0.0115304359800954,0.0037983017178301,0.0036690197837227,0.0,0.7884695640199046,1000,1000,0.001915468554616,26105036,0.25
sinusoid,0.8,120,state_space,-0.0881129489637591,0.0316660142439696,0.0239260485173969,0.0,0.711887051036241,1000,1000,0.0048914260208447,26105036,
sinusoid,0.8,160,acf_linear,0.0377059577648389,0.0030758090353996,0.0016557255099457,0.0,0.837705957764839,1000,1000,0.0012867499795786,26106033,
sinusoid,0.8,160,haar_wavelet,-0.6392712766061825,0.4101469473161344,0.0014806628853213,0.0,0.1607287233938174,1000,1000,0.0012168249197486,26106033,
sinusoid,0.8,160,spline_gcv,-0.001954100102838,0.0283369080775805,0.0283614510213899,0.0,0.798045899897162,1000,1000,0.0053255470161655,26106033,
sinusoid,0.8,160,ssf_020,-0.005224968395427,0.0017414744195708,0.0017158900148525,0.0,0.794775031604573,1000,1000,0.0013099198505452,26106033,
sinusoid,0.8,160,ssf_025,-0.0048678601231266,0.0020521728862838,0.0020305073314369,0.0,0.7951321398768735,1000,1000,0.0014249587121867,26106033,
sinusoid,0.8,160,ssf_030,-0.0054017825553493,0.0026227453829215,0.0025961622904367,0.0,0.7945982174446508,1000,1000,0.0016112610869864,26106033,
sinusoid,0.8,160,ssf_adaptive,-0.0065084321103564,0.0026000262095996,0.0025602267478123,0.0,0.7934915678896437,1000,1000,0.0016000708571223,26106033,0.2
sinusoid,0.8,160,state_space,-0.0730585355314309,0.0184893721227798,0.0131649874962787,0.0,0.726941464468569,1000,1000,0.003628358788251,26106033,
sinusoid,0.8,200,acf_linear,0.039336835817046,0.0029490711178345,0.0014030875532905,0.0,0.8393368358170461,1000,1000,0.0011845199674511,26107030,
sinusoid,0.8,200,haar_wavelet,-0.6284469085899356,0.3962208322738368,0.0012765919495395,0.0,0.1715530914100645,1000,1000,0.0011298636862646,26107030,
sinusoid,0.8,200,spline_gcv,0.0196320164120732,0.022588284628948,0.0222250936541983,0.0,0.8196320164120733,1000,1000,0.0047143497594258,26107030,
sinusoid,0.8,200,ssf_020,-0.0003962488168007,0.0012272060145703,0.0012282772787242,0.0,0.7996037511831994,1000,1000,0.0011082767157728,26107030,
sinusoid,0.8,200,ssf_025,0.0002578659930237,0.0015291807040154,0.001530644853999,0.0,0.8002578659930238,1000,1000,0.0012371923270046,26107030,
sinusoid,0.8,200,ssf_030,-0.0001986246091803,0.0019587231916811,0.0019606443843301,0.0,0.7998013753908196,1000,1000,0.0014002301183484,26107030,
sinusoid,0.8,200,ssf_adaptive,-0.0002214042347723,0.0018843237765986,0.0018861609176812,0.0,0.7997785957652277,1000,1000,0.0013733757379833,26107030,0.25
sinusoid,0.8,200,state_space,-0.0670912537249052,0.0164735827519785,0.0119843307563552,0.0,0.732908746275095,1000,1000,0.0034618392158439,26107030,
two_peak,0.2,30,acf_linear,0.1625385844538095,0.0714004621163013,0.0450440585728133,0.278,0.3625385844538095,722,1000,0.0078986006836736,26108027,
two_peak,0.2,30,haar_wavelet,-0.1495360816607324,0.0255164271900307,0.0031585460176031,0.0,0.0504639183392675,1000,1000,0.0017772298719082,26108027,
two_peak,0.2,30,spline_gcv,0.0757923390443132,0.0440351940214885,0.0383290444080885,0.0,0.2757923390443133,1000,1000,0.0061910455020205,26108027,
two_peak,0.2,30,ssf_020,0.1375211347879831,0.0585448841909502,0.0396890384459126,0.294,0.3375211347879832,706,1000,0.0074977842284895,26108027,
two_peak,0.2,30,ssf_025,0.1294339743959365,0.0574682901824134,0.0407745746098935,0.314,0.3294339743959365,686,1000,0.007709614478559,26108027,
two_peak,0.2,30,ssf_030,0.1561670509078137,0.0698507845051854,0.0455308989332329,0.333,0.3561670509078137,667,1000,0.0082620952119425,26108027,
two_peak,0.2,30,ssf_adaptive,0.1281158129132669,0.0543600664809278,0.0380010827794495,0.305,0.3281158129132669,695,1000,0.0073944450061413,26108027,0.2
two_peak,0.2,30,state_space,-0.0063394983999839,0.0449936876082349,0.0449984968651366,0.0,0.193660501600016,1000,1000,0.0067080918945059,26108027,
two_peak,0.2,60,acf_linear,0.0955367317063996,0.037933114165928,0.0288418994350813,0.2,0.2955367317063996,800,1000,0.0060043629382184,26109024,
two_peak,0.2,60,haar_wavelet,-0.1772863971322648,0.0321089499628075,0.0006791625171856,0.0,0.0227136028677352,1000,1000,0.0008241131701323,26109024,
two_peak,0.2,60,spline_gcv,-0.0873479271190237,0.0395566574802322,0.0319589560643062,0.0,0.1126520728809762,1000,1000,0.005653225279812,26109024,
two_peak,0.2,60,ssf_020,0.0633784545479928,0.0297557828026989,0.0257718685656199,0.217,0.2633784545479928,783,1000,0.0057370954160665,26109024,
two_peak,0.2,60,ssf_025,0.088066480270817,0.0373531104254332,0.0296366593315623,0.245,0.288066480270817,755,1000,0.0062652895718624,26109024,
two_peak,0.2,60,ssf_030,0.1017948130926335,0.0427805592597957,0.0324639707517705,0.288,0.3017948130926335,712,1000,0.0067524413761989,26109024,
two_peak,0.2,60,ssf_adaptive,0.0890652762744158,0.0399901494349264,0.0321016216311971,0.272,0.2890652762744158,728,1000,0.0066404543601162,26109024,0.25
two_peak,0.2,60,state_space,-0.0452295956928165,0.028855584816418,0.0268367051950774,0.0,0.1547704043071834,1000,1000,0.0051804155427028,26109024,
two_peak,0.2,90,acf_linear,0.0643195281058159,0.0256317313335747,0.0215198403032846,0.143,0.264319528105816,857,1000,0.0050110543266604,26110021,
two_peak,0.2,90,haar_wavelet,-0.1890929505215728,0.035951186050125,0.0001952373505215,0.0,0.0109070494784271,1000,1000,0.0004418567081323,26110021,
two_peak,0.2,90,spline_gcv,-0.1285896772357315,0.0382683000325641,0.0217547496906652,0.0,0.0714103227642684,1000,1000,0.0046641987190368,26110021,
two_peak,0.2,90,ssf_020,0.0478854371091996,0.0242319557896716,0.0219658596481797,0.184,0.2478854371091996,816,1000,0.0051883471016576,26110021,
two_peak,0.2,90,ssf_025,0.0632105923146659,0.0274610320025417,0.0234951185755278,0.208,0.263210592314666,792,1000,0.0054466093817144,26110021,
two_peak,0.2,90,ssf_030,0.073145496288283,0.0312462028566281,0.0259292244983012,0.221,0.2731454962882831,779,1000,0.0057693386910763,26110021,
two_peak,0.2,90,ssf_adaptive,0.0646142626177142,0.0290259179502356,0.0248829807134003,0.224,0.2646142626177142,776,1000,0.0056626581033662,26110021,0.25
two_peak,0.2,90,state_space,-0.0572934507574885,0.0231477668545901,0.0198851124673567,0.0,0.1427065492425115,1000,1000,0.0044592726388231,26110021,
two_peak,0.2,120,acf_linear,0.0575114089058243,0.022695799976311,0.0194098042711682,0.1,0.2575114089058243,900,1000,0.0046439691202878,26111018,
two_peak,0.2,120,haar_wavelet,-0.1885970975495028,0.0357252282864582,0.0001565196019634,0.0,0.0114029024504971,1000,1000,0.0003956255830497,26111018,
two_peak,0.2,120,spline_gcv,-0.1430883128358679,0.0391511437727276,0.018695574076589,0.0,0.056911687164132,1000,1000,0.0043238378874084,26111018,
two_peak,0.2,120,ssf_020,0.0353996854201876,0.0192755114899378,0.0180434525618113,0.144,0.2353996854201877,856,1000,0.0045911653990835,26111018,
two_peak,0.2,120,ssf_025,0.0439646209432936,0.0216977105484724,0.0197883802493198,0.16,0.2439646209432937,840,1000,0.0048536167478391,26111018,
two_peak,0.2,120,ssf_030,0.0603129482133878,0.0258204003601302,0.0222098338011115,0.18,0.2603129482133878,820,1000,0.0052043408009167,26111018,
two_peak,0.2,120,ssf_adaptive,0.0589596512313881,0.0254540308628545,0.0220051599915071,0.196,0.2589596512313882,804,1000,0.0052315965038873,26111018,0.25
two_peak,0.2,120,state_space,-0.056649385207937,0.0214303953979985,0.0182394820355969,0.0,0.1433506147920629,1000,1000,0.0042707706606181,26111018,
two_peak,0.2,160,acf_linear,0.0366838739359043,0.0191689416275365,0.0178429728223858,0.096,0.2366838739359043,904,1000,0.0044427245913599,26112015,
two_peak,0.2,160,haar_wavelet,-0.197157938743283,0.0388864880212278,1.5250462189898265e-05,0.0,0.0028420612567169,1000,1000,0.0001234927616903,26112015,
two_peak,0.2,160,spline_gcv,-0.1637055533972442,0.0376000603107144,0.0108113634610775,0.0,0.0362944466027557,1000,1000,0.0032880637860414,26112015,
two_peak,0.2,160,ssf_020,0.0221128038926683,0.0154099628766453,0.0149381570761395,0.13,0.2221128038926683,870,1000,0.0041437055264359,26112015,
two_peak,0.2,160,ssf_025,0.0290002957780612,0.0173908022031535,0.0165692096782764,0.147,0.2290002957780612,853,1000,0.0044073382372987,26112015,
two_peak,0.2,160,ssf_030,0.0443879297999747,0.0204198787446669,0.0184720899332671,0.179,0.2443879297999747,821,1000,0.0047433638409604,26112015,
two_peak,0.2,160,ssf_adaptive,0.0379197062396754,0.0210702587732568,0.0196560080912932,0.169,0.2379197062396754,831,1000,0.0048634801675038,26112015,0.25
two_peak,0.2,160,state_space,-0.0718686408239489,0.0207359422455872,0.0155864271388442,0.0,0.1281313591760511,1000,1000,0.0039479649363747,26112015,
two_peak,0.2,200,acf_linear,0.0326252981969566,0.016030907842729,0.0149825390226255,0.066,0.2326252981969566,934,1000,0.0040051544710358,26113012,
two_peak,0.2,200,haar_wavelet,-0.1944251241381623,0.0378454665354028,4.438202128431312e-05,0.0,0.0055748758618377,1000,1000,0.0002106704091331,26113012,
two_peak,0.2,200,spline_gcv,-0.1708785514978939,0.0392036761720951,0.0100142110210978,0.0,0.029121448502106,1000,1000,0.0031645238221725,26113012,
two_peak,0.2,200,ssf_020,0.0150410660055724,0.012824660147793,0.0126123166978365,0.092,0.2150410660055725,908,1000,0.0037269580930798,26113012,
two_peak,0.2,200,ssf_025,0.0190855831066929,0.0140704709823605,0.0137218400192221,0.122,0.2190855831066929,878,1000,0.0039532922209317,26113012,
two_peak,0.2,200,ssf_030,0.0279257482416792,0.0173054856676066,0.0165448317931122,0.138,0.2279257482416792,862,1000,0.0043810432962068,26113012,
two_peak,0.2,200,ssf_adaptive,0.0305060062919771,0.0172714554213126,0.0163598399770095,0.139,0.2305060062919771,861,1000,0.0043590108491553,26113012,0.25
two_peak,0.2,200,state_space,-0.07495460437946,0.0199007862531158,0.0142968904258603,0.0,0.1250453956205399,1000,1000,0.0037811229054158,26113012,
two_peak,0.4,30,acf_linear,0.0887094623538627,0.0575317712483274,0.0497173388232085,0.095,0.4887094623538627,905,1000,0.0074119016448206,26114009,
two_peak,0.4,30,haar_wavelet,-0.3238508129660709,0.1104301147994188,0.0055563220626964,0.0,0.076149187033929,1000,1000,0.0023571851990661,26114009,
two_peak,0.4,30,spline_gcv,0.0292299826491887,0.0408510651619264,0.0400367099862408,0.0,0.4292299826491887,1000,1000,0.0063274568340084,26114009,
two_peak,0.4,30,ssf_020,0.0436451017750763,0.0442014764464599,0.0423431124302836,0.09,0.4436451017750764,910,1000,0.0068213556409654,26114009,
two_peak,0.4,30,ssf_025,0.0380040095388019,0.0445083231066372,0.043111708308431,0.096,0.438004009538802,904,1000,0.0069057905281771,26114009,
two_peak,0.4,30,ssf_030,0.0603062560781154,0.0520408689254267,0.0484601124964347,0.136,0.4603062560781155,864,1000,0.0074891984328878,26114009,
two_peak,0.4,30,ssf_adaptive,0.0344115326115461,0.0411345751531349,0.0399948603101373,0.1,0.4344115326115461,900,1000,0.0066662383454186,26114009,0.2
two_peak,0.4,30,state_space,-0.0766337951094977,0.081375738198319,0.0755785782236582,0.0,0.3233662048905022,1000,1000,0.0086935940912638,26114009,
two_peak,0.4,60,acf_linear,0.041502292530808,0.034502399540601,0.0328135797263193,0.024,0.4415022925308081,976,1000,0.0057983162237898,26115006,
two_peak,0.4,60,haar_wavelet,-0.3657105079655864,0.1349480410882544,0.0012050705223294,0.0,0.0342894920344135,1000,1000,0.0010977570415758,26115006,
two_peak,0.4,60,spline_gcv,-0.0374068796155659,0.0946924946160411,0.0933866065800477,0.0,0.3625931203844341,1000,1000,0.0096636745899294,26115006,
two_peak,0.4,60,ssf_020,-0.0081068338536167,0.0296297233701865,0.0295947984511137,0.039,0.3918931661463833,961,1000,0.0055493996123319,26115006,
two_peak,0.4,60,ssf_025,0.0053026296441599,0.0345767266321278,0.034585323531804,0.058,0.40530262964416,942,1000,0.0060592723011368,26115006,
two_peak,0.4,60,ssf_030,0.0139885768582935,0.036950462422156,0.0367946031387034,0.076,0.4139885768582935,924,1000,0.0063103881867806,26115006,
two_peak,0.4,60,ssf_adaptive,0.006527359064824,0.035472278433748,0.0354674838338409,0.062,0.406527359064824,938,1000,0.0061491313576787,26115006,0.25
two_peak,0.4,60,state_space,-0.1136181572820173,0.0590901106388826,0.0462272522269483,0.0,0.2863818427179826,1000,1000,0.0067990625991344,26115006,
two_peak,0.4,90,acf_linear,0.0482989075738614,0.0262974771283005,0.023988850611778,0.007,0.4482989075738615,993,1000,0.0049150743947492,26116003,
two_peak,0.4,90,haar_wavelet,-0.377184317639966,0.1427424589384519,0.0004749243893144,0.0,0.0228156823600339,1000,1000,0.0006891475816648,26116003,
two_peak,0.4,90,spline_gcv,-0.0346519856247326,0.100339920112635,0.0992383984033017,0.0,0.3653480143752673,1000,1000,0.0099618471381216,26116003,
two_peak,0.4,90,ssf_020,-0.0038556550093158,0.0204988186087931,0.0205048758759728,0.02,0.3961443449906841,980,1000,0.0045742040543229,26116003,
two_peak,0.4,90,ssf_025,0.0005164373001458,0.0232638789324814,0.0232875706309954,0.028,0.4005164373001459,972,1000,0.0048947324747085,26116003,
two_peak,0.4,90,ssf_030,0.0097575702524901,0.0253629302731623,0.025294317696031,0.049,0.4097575702524901,951,1000,0.0051572861178122,26116003,
two_peak,0.4,90,ssf_adaptive,0.0076661611531545,0.0242822674350738,0.0242489958265722,0.049,0.4076661611531545,951,1000,0.0050495958575386,26116003,0.2
two_peak,0.4,90,state_space,-0.1124478203823923,0.0498087746623969,0.0372014638174636,0.0,0.2875521796176077,1000,1000,0.0060993002727742,26116003,
two_peak,0.4,120,acf_linear,0.0429671677422451,0.0211991670547882,0.0193724007742186,0.002,0.4429671677422451,998,1000,0.0044058169753928,26117000,
two_peak,0.4,120,haar_wavelet,-0.3779507735521931,0.1432284749043327,0.0003820697453769,0.0,0.0220492264478069,1000,1000,0.0006181179057242,26117000,
two_peak,0.4,120,spline_gcv,-0.0297590570386197,0.1023746548655515,0.1015906440337574,0.0,0.3702409429613802,1000,1000,0.0100792184237547,26117000,
two_peak,0.4,120,ssf_020,-0.0084370389030051,0.0169084359143398,0.0168542253254705,0.007,0.3915629610969949,993,1000,0.0041198345332721,26117000,
two_peak,0.4,120,ssf_025,-0.0093253917805321,0.020219120790285,0.0201525345364189,0.011,0.3906746082194678,989,1000,0.0045140533885142,26117000,
two_peak,0.4,120,ssf_030,-0.0050120585836292,0.022743080532751,0.0227412125750994,0.022,0.3949879414163706,978,1000,0.0048221129802371,26117000,
two_peak,0.4,120,ssf_adaptive,-0.0023448379004221,0.0217018561626695,0.021718633419346,0.025,0.3976551620995778,975,1000,0.0047196950596134,26117000,0.25
two_peak,0.4,120,state_space,-0.1129729955439721,0.0438156887068213,0.0310838748595024,0.0,0.2870270044560279,1000,1000,0.0055752914596012,26117000,
two_peak,0.4,160,acf_linear,0.0386284767424953,0.0156341760770143,0.0141561872191456,0.001,0.4386284767424954,999,1000,0.0037643535403469,26117997,
two_peak,0.4,160,haar_wavelet,-0.3920015576963431,0.1537360393475506,7.088900019146236e-05,0.0,0.0079984423036569,1000,1000,0.0002662498829886,26117997,
two_peak,0.4,160,spline_gcv,0.0072243134738277,0.0996647431105614,0.0997122646700633,0.0,0.4072243134738277,1000,1000,0.009985602869635,26117997,
two_peak,0.4,160,ssf_020,-0.0098427686136026,0.0123612295497783,0.0122766383831078,0.001,0.3901572313863973,999,1000,0.0035055566334632,26117997,
two_peak,0.4,160,ssf_025,-0.0094849878055477,0.014906329114516,0.0148312999717729,0.007,0.3905150121944523,993,1000,0.0038646928633813,26117997,
two_peak,0.4,160,ssf_030,-0.0113149946429402,0.0177482589209594,0.017638046025296,0.01,0.3886850053570597,990,1000,0.0042209250297013,26117997,
two_peak,0.4,160,ssf_adaptive,-0.0113796959311515,0.0167677244152876,0.0166550332256363,0.009,0.3886203040688484,991,1000,0.0040995475157806,26117997,0.2
two_peak,0.4,160,state_space,-0.1261255080259606,0.042557196479056,0.0266762289331825,0.0,0.2738744919740394,1000,1000,0.0051649035744322,26117997,
two_peak,0.4,200,acf_linear,0.0481777012701343,0.015129890146262,0.0128216208674552,0.0,0.4481777012701344,1000,1000,0.0035807290971888,26118994,
two_peak,0.4,200,haar_wavelet,-0.3891479419565437,0.1515233571457543,8.732374048133299e-05,0.0,0.0108520580434562,1000,1000,0.0002955059060007,26118994,
two_peak,0.4,200,spline_gcv,0.0708439713468343,0.0936149909709856,0.0886848075022968,0.0,0.4708439713468343,1000,1000,0.0094172611465487,26118994,
two_peak,0.4,200,ssf_020,0.0010751611593407,0.0107314975884433,0.0107410934622322,0.001,0.4010751611593406,999,1000,0.0032790006568373,26118994,
two_peak,0.4,200,ssf_025,0.0015262669886764,0.0129802088081079,0.0129908962472947,0.002,0.4015262669886765,998,1000,0.0036078982950617,26118994,
two_peak,0.4,200,ssf_030,-0.000729934421757,0.0170970166571326,0.0171137008557455,0.006,0.3992700655782429,994,1000,0.0041493376426826,26118994,
two_peak,0.4,200,ssf_adaptive,0.0004132315466299,0.0149203320347739,0.0149351714970729,0.005,0.4004132315466299,995,1000,0.0038743028547241,26118994,0.25
two_peak,0.4,200,state_space,-0.1134665847635396,0.0369811833068645,0.02413064809706,0.0,0.2865334152364603,1000,1000,0.004912295603591,26118994,
two_peak,0.6,30,acf_linear,0.0482362480006278,0.0382796101924715,0.0359893379329276,0.013,0.648236248000628,987,1000,0.0060384900127574,26119991,
two_peak,0.6,30,haar_wavelet,-0.4676600787784549,0.2291447459375204,0.0104492459003501,0.0,0.132339921221545,1000,1000,0.0032325293348011,26119991,
two_peak,0.6,30,spline_gcv,-0.0068956942719468,0.0283363171513755,0.0283170836355189,0.0,0.5931043057280531,1000,1000,0.005321379861983,26119991,
two_peak,0.6,30,ssf_020,-0.0115212100836783,0.0318625921837579,0.0317621324918964,0.016,0.5884787899163216,984,1000,0.0056814249912138,26119991,
two_peak,0.6,30,ssf_025,-0.0229639792445857,0.0339636538724598,0.0334701862364311,0.012,0.5770360207554143,988,1000,0.0058203699811125,26119991,
two_peak,0.6,30,ssf_030,-0.0250974678450463,0.0406212878259592,0.0400324638710297,0.025,0.5749025321549537,975,1000,0.0064077248149105,26119991,
two_peak,0.6,30,ssf_adaptive,-0.024577808621498,0.0327259337425598,0.0321545092377398,0.015,0.5754221913785019,985,1000,0.0057135078380067,26119991,0.2
two_peak,0.6,30,state_space,-0.1100110622697398,0.0977279141153699,0.0857111914851385,0.0,0.4899889377302601,1000,1000,0.0092580338887443,26119991,
two_peak,0.6,60,acf_linear,0.0617682236193193,0.0229488847982045,0.0191528010690671,0.004,0.6617682236193194,996,1000,0.0043851704583587,26120988,
two_peak,0.6,60,haar_wavelet,-0.5227468421841631,0.2765166435911207,0.0032556382158222,0.0,0.0772531578158368,1000,1000,0.0018043387198146,26120988,
two_peak,0.6,60,spline_gcv,0.0456691801755004,0.0316587757692013,0.0296027044557548,0.0,0.6456691801755003,1000,1000,0.0054408367422442,26120988,
two_peak,0.6,60,ssf_020,-0.0125649218832618,0.0165550078276161,0.0164135441097934,0.0,0.5874350781167381,1000,1000,0.0040513632409095,26120988,
two_peak,0.6,60,ssf_025,-0.01402717160876,0.0218807895814908,0.0217057337719211,0.0,0.58597282839124,1000,1000,0.0046589412715681,26120988,
two_peak,0.6,60,ssf_030,-0.0184363651333502,0.0252264505811293,0.0249115375188089,0.003,0.5815636348666496,997,1000,0.0049986495186038,26120988,
two_peak,0.6,60,ssf_adaptive,-0.0218259447771417,0.0261359621005082,0.025685378767993,0.004,0.5781740552228583,996,1000,0.005078241122632,26120988,0.25
two_peak,0.6,60,state_space,-0.0927082789152619,0.0595952289223039,0.0510514553982721,0.0,0.5072917210847381,1000,1000,0.0071450301187799,26120988,
two_peak,0.6,90,acf_linear,0.0602734448759305,0.016710300784515,0.0130905031304336,0.0,0.6602734448759305,1000,1000,0.0036180800337241,26121985,
two_peak,0.6,90,haar_wavelet,-0.5398317997233729,0.2928522357166184,0.0014352990230657,0.0,0.0601682002766271,1000,1000,0.001198039658386,26121985,
two_peak,0.6,90,spline_gcv,0.0626562230907518,0.0189474138382003,0.0150366481943966,0.0,0.6626562230907518,1000,1000,0.0038777117214146,26121985,
two_peak,0.6,90,ssf_020,-0.0107295082400721,0.0124219541145475,0.0123191509183921,0.0,0.5892704917599279,1000,1000,0.0035098648005859,26121985,
two_peak,0.6,90,ssf_025,-0.0129287243204239,0.0151262946249567,0.0149741168292324,0.0,0.5870712756795761,1000,1000,0.0038696404005065,26121985,
two_peak,0.6,90,ssf_030,-0.0161444499025016,0.0187185879786233,0.018476439650554,0.001,0.5838555500974983,999,1000,0.0043005737506917,26121985,
two_peak,0.6,90,ssf_adaptive,-0.0154158503005409,0.0176085507609162,0.0173883254922634,0.002,0.5845841496994589,998,1000,0.0041741073100646,26121985,0.25
two_peak,0.6,90,state_space,-0.0952132392660191,0.0452446635910547,0.036215317977504,0.0,0.504786760733981,1000,1000,0.0060179164149649,26121985,
two_peak,0.6,120,acf_linear,0.0669149416368161,0.0144812552503909,0.010013659495628,0.0,0.6669149416368161,1000,1000,0.0031644366790359,26122982,
two_peak,0.6,120,haar_wavelet,-0.5359872823896714,0.2886174220608122,0.0013363915689156,0.0,0.0640127176103284,1000,1000,0.0011560240347482,26122982,
two_peak,0.6,120,spline_gcv,0.0729783390561207,0.0112952352645339,0.0059753726658096,0.0,0.6729783390561208,1000,1000,0.0024444575401936,26122982,
two_peak,0.6,120,ssf_020,-0.0068366146603368,0.0096477002269653,0.0096105714984499,0.0,0.5931633853396632,1000,1000,0.0031000921757989,26122982,
two_peak,0.6,120,ssf_025,-0.0080742894687202,0.0114577213201363,0.0114039311008124,0.0,0.5919257105312797,1000,1000,0.0033769706988383,26122982,
two_peak,0.6,120,ssf_030,-0.0107545429698914,0.0141546389386149,0.0140530317758996,0.0,0.5892454570301084,1000,1000,0.0037487373575511,26122982,
two_peak,0.6,120,ssf_adaptive,-0.0120736530144699,0.0145220831520268,0.0143907007556687,0.0,0.58792634698553,1000,1000,0.0037935077112968,26122982,0.25
two_peak,0.6,120,state_space,-0.0774006229580381,0.0307100983435294,0.0247439858951322,0.0,0.5225993770419618,1000,1000,0.004974332708528,26122982,
two_peak,0.6,160,acf_linear,0.0686510840800425,0.0120076670929113,0.0073019977452916,0.0,0.6686510840800426,1000,1000,0.0027022208912839,26123979,
two_peak,0.6,160,haar_wavelet,-0.5682688345222198,0.3232968836580636,0.0003677831519735,0.0,0.0317311654777801,1000,1000,0.0006064512774935,26123979,
two_peak,0.6,160,spline_gcv,0.0746932871408483,0.0107749037004331,0.0052010175741019,0.0,0.6746932871408484,1000,1000,0.0022805739571656,26123979,
two_peak,0.6,160,ssf_020,-0.0075363653362759,0.0063657783855809,0.0063152968799791,0.0,0.5924636346637241,1000,1000,0.0025130254435598,26123979,
two_peak,0.6,160,ssf_025,-0.006939869387793,0.0077241861025514,0.0076837080234553,0.0,0.593060130612207,1000,1000,0.0027719502202339,26123979,
two_peak,0.6,160,ssf_030,-0.0076313256740262,0.0100878612654705,0.0100396637977252,0.0,0.5923686743259736,1000,1000,0.0031685428508583,26123979,
two_peak,0.6,160,ssf_adaptive,-0.0092846739330351,0.0093697207180624,0.009292808356376,0.0,0.5907153260669649,1000,1000,0.0030484107919334,26123979,0.25
two_peak,0.6,160,state_space,-0.0759704984137005,0.0248675488738624,0.0191151473920284,0.0,0.5240295015862995,1000,1000,0.0043720873037976,26123979,
two_peak,0.6,200,acf_linear,0.0656065225778695,0.0103191853866365,0.0060209905724484,0.0,0.6656065225778696,1000,1000,0.0024537706845686,26124976,
two_peak,0.6,200,haar_wavelet,-0.5680002266195094,0.3229867330032433,0.0003628384018311,0.0,0.0319997733804905,1000,1000,0.0006023606908083,26124976,
two_peak,0.6,200,spline_gcv,0.0774029099958057,0.0075256379969074,0.0015359634845731,0.0,0.6774029099958057,1000,1000,0.0012393399390696,26124976,
two_peak,0.6,200,ssf_020,-0.0048497040455585,0.0052567541957716,0.0052384730394816,0.0,0.5951502959544414,1000,1000,0.0022887710762506,26124976,
two_peak,0.6,200,ssf_025,-0.0051146859700174,0.0063223366181013,0.006302479084614,0.0,0.5948853140299826,1000,1000,0.002510473876505,26124976,
two_peak,0.6,200,ssf_030,-0.0050158248400466,0.0084490259294945,0.0084322997303989,0.0,0.5949841751599534,1000,1000,0.002903842235797,26124976,
two_peak,0.6,200,ssf_adaptive,-0.0075755840769423,0.008488935134282,0.008439985645821,0.0,0.5924244159230575,1000,1000,0.0029051653388096,26124976,0.25
two_peak,0.6,200,state_space,-0.0785879065512033,0.0212207676646345,0.0150597683769107,0.0,0.5214120934487966,1000,1000,0.0038806917394854,26124976,
two_peak,0.8,30,acf_linear,0.0668782514340231,0.0134349583909528,0.0089721499929413,0.093,0.8668782514340232,907,1000,0.0031451735820167,26125973,
two_peak,0.8,30,haar_wavelet,-0.5276055353241683,0.292197288108884,0.0138435307349168,0.0,0.2723944646758317,1000,1000,0.0037206895509994,26125973,
two_peak,0.8,30,spline_gcv,-0.0099805529892355,0.0133815134876571,0.0132951972469331,0.0,0.7900194470107644,1000,1000,0.0036462579786588,26125973,
two_peak,0.8,30,ssf_020,-0.0137957089221981,0.0099240986040774,0.0097435205399513,0.0,0.786204291077802,1000,1000,0.0031214612827891,26125973,
two_peak,0.8,30,ssf_025,-0.0168422082019837,0.0096634409486645,0.0093891701416872,0.0,0.7831577917980164,1000,1000,0.0030641752792043,26125973,
two_peak,0.8,30,ssf_030,-0.0230722939829981,0.0133885313777439,0.0128690696978038,0.0,0.7769277060170018,1000,1000,0.0035873485609575,26125973,
two_peak,0.8,30,ssf_adaptive,-0.0202303746233718,0.0095994654160782,0.0091993967554317,0.0,0.7797696253766282,1000,1000,0.0030330507340682,26125973,0.2
two_peak,0.8,30,state_space,0.0075799140763078,0.0342960388343195,0.0342728565935088,0.0,0.8075799140763079,1000,1000,0.0058543024002445,26125973,
